pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0001,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,,1,1,2022525283,2022499564,AT,AT,72000000,72000000,,,ÖBB-Holding mit allen verbundenen Unternehmen,ÖBB-Holding mit allen verbundenen Unternehmen,Rahmenvereinbarung mit mehreren Partnern,Rahmenvereinbarung mit mehreren Partnern,,Agile Projektmanagement,01/09/22,02/08/22,,3,14927554,14870684,,3
TED2022_PAIR_0002,0,0,99,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.23499999999999999,1,0.28599999999999998,0,1,1,2022644056,2022171395,AT,AT,79713000,79713000,211157.7,24.6,Stadt Wien - Wiener Wohnen,Land Tirol,ÖWD Österreichischer Wachdienst security GmbH & Co KG,ÖWD Österreichischer Wachdienst security GmbH & Co KG,"3., Rosa-Fischer-Gasse 2",Sicherheitsdienst für Impfeinrichtungen in Tirol,15/11/22,01/03/22,,,15187756,14214895,1,AL15/1/44-2022
TED2022_PAIR_0004,0,1,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.41199999999999998,1,1,0.192,1,1,2022259367,2022189245,AT,AT,34144210,34144210,335651,1749820,Freiwillige Feuerwehr Wolfshoferamt,Landesfeuerwehrverband Steiermark,Magirus Lohr GmbH,Magirus Lohr GmbH,,,26/03/22,07/03/22,,,14382512,14245504,,
TED2022_PAIR_0005,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.14599999999999999,1,0.54200000000000004,0.61199999999999999,1,1,202243442,2022335219,BE,BE,33600000,33600000,453600,741040,Imelda VZW,Universitair Ziekenhuis Brussel,Celltrion Healthcare Netherlands B.V.,CELLTRION Healthcare Netherlands B.V.,Aankoop en levering op afroep van infliximab IV,Raamovereenkomst inspuitbare infliximab 100mg I.V.,20/01/22,29/04/22,,,13965726,14529414,2021-1239,2021901GDP
TED2022_PAIR_0006,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.32600000000000001,0.91400000000000003,1,1,2022634581,202257427,BE,BE,33600000,33600000,10500000,11488000,Centrale de Négociation pour les Achats Hospitaliers,Centrale de Négociation pour les Achats Hospitaliers,Pfizer SA,Pfizer SA,Fluconazole per os,Fourniture de Bevacizumab,20/07/22,26/11/21,6,,15166257,14001629,ACAH-Médicaments82-Antimycosiques&antibiotiques-PO-EU-ACAH-2021-188,Médicaments77-Bevacizumab-PO-UE-ACAH-2021-175
TED2022_PAIR_0008,0,1,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.54100000000000004,0.91900000000000004,1,1,2022430449,2022467303,AT,AT,45232200,45232200,3580597.47,3897656.46,ÖBB-Infrastruktur AG,ÖBB-Infrastruktur AG,EQOS Energie Österreich GmbH,EQOS Energie Österreich GmbH,Oberleitungsmontagen Feldkirchen-Wundschuh (ID-76232),Oberleitungsmontage Stadlau-Marchegg Vollausbau inkl. Gänserndorf-Marchegg (ID-77487),29/07/22,23/08/22,,,14729511,14802873,4300889983,4300889532
TED2022_PAIR_0010,0,1,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.93700000000000006,1,1,2022492612,2022549722,AT,AT,71520000,71520000,145101.4,154796.4,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,Baumeister Schenk & Partner GesmbH,Baumeister Schenk & Partner GesmbH,,Baumanager Phase ZWEI,02/09/22,30/09/22,,,14855802,14984382,1,1
TED2022_PAIR_0012,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.26900000000000002,1,0,0.46600000000000003,1,1,2022150097,2022244233,AT,AT,85000000,85000000,410700,191367.98,Land Steiermark - Land Steiermark,Stadtgemeinde Fehring,"Österreichisches Rotes Kreuz, Landesverband Steiermark","Österreichisches Rotes Kreuz, Landesverband Steiermark",,Community Nurse für die Stadtgemeinde Fehring,16/03/22,04/05/22,,,14180142,14356915,,2022_519-9_01
TED2022_PAIR_0018,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.36,1,1,0.27900000000000003,1,1,2022724123,2022724347,AT,AT,9310000,9310000,390000,1400000,Gemeinde Maria Wörth,Verwaltungsverbund Völkermarkt,KELAG-Kärntner Elektrizitäts-Aktiengesellschaft,KELAG-Kärntner Elektrizitäts-Aktiengesellschaft,,,24/11/22,28/07/22,,,15364052,15364315,,
TED2022_PAIR_0020,0,1,30,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.376,0.76,1,1,2022457568,2022615571,AT,AT,45232200,45232200,2863424,2175662.19,ÖBB-Infrastruktur AG,ÖBB-Infrastruktur AG,SPL Powerlines Austria GmbH & Co KG,SPL Powerlines Austria GmbH & Co KG,Oberleitungsmontage (ID-81783),Oberleitungsmontagearbeiten Strecke Ams11-Ulmerfeld/Hausmening inkl. Bahnhof Ulmerfeld/Hausmening (ID-84862),17/08/22,31/10/22,,,14782819,15126247,4300891297,4300896571
TED2022_PAIR_0021,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.27800000000000002,1,0.53100000000000003,0.34799999999999998,1,1,2022427760,2022106271,BE,BE,33690000,33690000,1187100.6299999999,412844.03,Zorgband Leie & Schelde,OCMW Aarschot,M.D.D. Pharma,M.D.D. Pharma,Leveren van voorgedosseerde geneesmiddelen en parafarmaceutica aan de verschillende vestigingen van Zorgband Leie en Schelde,Levering van individueel voorgedoseerde geneesmiddelen en parafarmacie volgens de principes van individuele medicatievoorbereiding voor de bewoners van het woonzorgcentrum St. Rochus,01/08/22,21/02/22,,,14725275,14097653,2021/071,WZC/2001/3
TED2022_PAIR_0023,0,1,30,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.96,0.26700000000000002,1,1,202296237,202296239,AT,AT,71000000,71000000,35505.81,133122.01999999999,Magistrat der Stadt Wien - Magistratsabteilung 34,Magistrat der Stadt Wien - Magistratsabteilung 34,EBE Elektrotechnik GmbH,EBE Elektrotechnik GmbH,MA34-BTS-GEH-1036358-2021,MA34-BTS-GEH-1036350-2021,04/02/22,04/02/22,,,14078568,14078570,,
TED2022_PAIR_0026,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.19400000000000001,1,1,0.23100000000000001,1,1,2022721090,2022331263,AT,AT,85321000,85321000,210900,912000,StAF - Steirische Arbeitsförderungsgesellschaft m.b.H.,AUFLEB GmbH,move-ment Personal- und Unternehmensberatung GmbH,move-ment Personal- und Unternehmensberatung GmbH,,,12/12/22,16/05/22,,,15356159,14520606,,
TED2022_PAIR_0030,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.34799999999999998,0.58599999999999997,1,1,202293718,2022285374,AT,AT,71520000,71520000,229231.8,134366.23000000001,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,Kalczyk & Kreihansel Ziviltechnikergesellschaft für Bauwesen GmbH,Kalczyk & Kreihansel Ziviltechnikergesellschaft für Bauwesen GmbH,"23., Erlaaer Straße 131-133",Baumanager Phase ZWEI,15/02/22,20/05/22,,,14073012,14428709,1,1
TED2022_PAIR_0033,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.248,0.4,1,1,2022541488,202221025,BE,BE,90000000,90000000,500000,200000,Openbare Vlaamse Afvalstoffenmaatschappij,Openbare Vlaamse Afvalstoffenmaatschappij,Terra Engineering & Consultancy nv,Terra Engineering & Consultancy nv,"Uitvoeren BSP's, begeleiding BSW's en VC op voormalige droogkuislocaties",BBO's voor team Bedrijven - RO210404,12/09/22,06/01/22,,,14963714,13909795,RO210608,RO210404
TED2022_PAIR_0035,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.96699999999999997,1,0.16700000000000001,0.32,1,1,2022431986,2022146504,AT,AT,48000000,48000000,50000000,16000000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind einerseits die Republik Österreich (Bund) und die Bundesbeschaffung GmbH, sowie alle weiteren Auftraggeber, gemäß der den Ausschreibungsunterlagen beiliegenden Kundeliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Atos IT Solutions and Services,Atos IT Solutions and Services,UiPath,Splunk,06/07/22,23/08/21,1,7,14732724,14170896,1.5,7.7
TED2022_PAIR_0037,0,0,75,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.254,1,0,6.7000000000000004E-2,1,1,2022715158,2022479357,AT,AT,64212000,64212000,67903.08,1013094.5,"Innsbrucker Kommunalbetriebe Aktiengesellschaft, Landeshauptstadt Innsbruck---Landeshauptstadt Innsbruck",Österreichische Galerie Belvedere,T-Mobile Austria GmbH,T-Mobile Austria GmbH,Erbringung von Business-Mobilfunktelefonieleistungen für die Innsbrucker Kommunalbetriebe Aktiengesellschaft,,14/06/22,12/08/22,1,,15342787,14827155,,
