feature,importance_mean,importance_std
value_abs_log_diff,0.1735686687729345,0.009239079125820657
title_levenshtein,0.04653081649401439,0.005773511084555137
title_weighted_ratio,0.044950742125164776,0.005280483060551327
value_ratio,0.007193800588726762,0.0023524836406497787
same_award_date,0.004442150243694309,0.0019062636913510576
same_contract_number,0.00318299782324129,0.0020559488627801617
win_levenshtein,0.0014748243598707745,0.0011196955472684105
same_lot,0.0012524277882555556,0.0016970433319911328
win_weighted_ratio,0.0007377480404295534,0.0006651737039497707
cae_levenshtein,4.972019388795324e-05,0.00021672530061083678
cae_jaccard,0.0,0.0
same_cpv,0.0,0.0
same_country,0.0,0.0
same_award_id,0.0,0.0
cae_weighted_ratio,-9.985645634391637e-06,0.000644820913740693
win_jaccard,-4.982176731775367e-05,0.00021716804892668576
title_jaccard,-0.0007217551034389314,0.000645611414308826
