group_type,group,n,positive_rate,fp_count,fn_count,test_threshold,test_accuracy,test_precision,test_recall,test_f1,test_pr_auc,test_roc_auc
candidate_rule,likely_duplicate_exact_key,491,0.9735234215885947,11,1,0.5,0.9755600814663951,0.9774590163934426,0.997907949790795,0.9875776397515528,0.9864340191946633,0.6270518184744126
candidate_rule,likely_nonduplicate_same_supplier_cpv_but_different_contract,488,0.020491803278688523,3,9,0.5,0.9754098360655737,0.25,0.1,0.14285714285714285,0.1867900314621626,0.6307531380753139
cpv1_prefix2,33,183,0.7704918032786885,1,0,0.5,0.994535519125683,0.9929577464788732,1.0,0.9964664310954063,0.9979751286569829,0.9940898345153664
cpv1_prefix2,45,108,0.06481481481481481,1,2,0.5,0.9722222222222222,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.566137566137566,0.8203677510608205
cpv1_prefix2,34,104,0.7307692307692307,2,2,0.5,0.9615384615384616,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9856029760914913,0.9694548872180451
cpv1_prefix2,72,51,0.23529411764705882,0,2,0.5,0.9607843137254902,1.0,0.8333333333333334,0.9090909090909091,0.8725490196078431,0.8910256410256412
cpv1_prefix2,38,50,0.64,0,1,0.5,0.98,1.0,0.96875,0.9841269841269841,0.98875,0.9835069444444444
cpv1_prefix2,79,45,0.35555555555555557,2,0,0.5,0.9555555555555556,0.8888888888888888,1.0,0.9411764705882353,1.0,1.0
cpv1_prefix2,18,42,0.8095238095238095,2,0,0.5,0.9523809523809523,0.9444444444444444,1.0,0.9714285714285714,0.9719410491469314,0.9172794117647058
cpv1_prefix2,71,40,0.25,0,2,0.5,0.95,1.0,0.8,0.8888888888888888,0.9733333333333334,0.99
cpv1_prefix2,48,33,0.36363636363636365,1,0,0.5,0.9696969696969697,0.9230769230769231,1.0,0.96,1.0,1.0
cpv1_prefix2,90,31,0.2903225806451613,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
cpv1_prefix2,50,30,0.8,2,0,0.5,0.9333333333333333,0.9230769230769231,1.0,0.96,0.9903846153846154,0.9791666666666667
cpv1_prefix2,30,29,0.5862068965517241,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
cpv1_prefix2,15,25,0.6,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
cpv1_prefix2,31,25,0.76,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
cpv1_prefix2,77,25,0.28,1,1,0.5,0.92,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9413265306122449,0.9761904761904763
cpv1_prefix2,66,24,0.041666666666666664,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
cpv1_prefix2,35,21,0.9047619047619048,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
cpv1_prefix2,80,16,0.0,0,0,0.5,1.0,0.0,0.0,0.0,,
cpv1_prefix2,32,13,0.5384615384615384,1,0,0.5,0.9230769230769231,0.875,1.0,0.9333333333333333,0.9464285714285714,0.9285714285714286
cpv1_prefix2,39,12,0.3333333333333333,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
cpv1_prefix2,60,10,0.5,0,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
record1_country_clean,AT,378,0.1984126984126984,2,9,0.5,0.9708994708994709,0.9705882352941176,0.88,0.9230769230769231,0.9320440643863179,0.9482508250825084
record1_country_clean,CZ,304,0.9835526315789473,4,0,0.5,0.9868421052631579,0.9867986798679867,1.0,0.9933554817275747,0.9922481299719869,0.6615384615384616
record1_country_clean,BE,234,0.24786324786324787,1,1,0.5,0.9914529914529915,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9994252873563219,0.9998040752351097
record1_country_clean,BG,46,0.8478260869565217,7,0,0.5,0.8478260869565217,0.8478260869565217,1.0,0.9176470588235294,0.973189954168215,0.8846153846153847
record1_country_clean,CH,16,1.0,0,0,0.5,1.0,1.0,1.0,1.0,,
